ID,Item_Outlet_Sales
FDS14OUT046,2145.687198220643
FDX56OUT017,2940.7333143523856
FDI10OUT046,2438.6781952171496
FDI14OUT013,2238.5495007687405
DRM48OUT013,583.4878325178524
NCH07OUT027,2918.08568436324
FDY26OUT013,3343.818220357286
FDD02OUT027,2298.6861993950324
FDM12OUT046,2681.869140597487
DRF01OUT010,2018.3410432417768
FDV36OUT046,1671.5729283283035
DRI59OUT013,3490.056727217584
FDV03OUT018,2698.8499149279733
FDO39OUT017,2805.7288972139368
NCB07OUT018,3348.5585167072322
FDH38OUT027,2251.6057952187884
FDZ13OUT035,469.281269426745
NCZ30OUT046,1629.6122980736318
NCA06OUT035,187.66926552598215
FDB04OUT049,1396.6662654588372
FDN50OUT013,1524.4263316460556
NCG06OUT049,3971.766125658317
NCY17OUT018,975.4409881968068
FDC23OUT046,2470.8391133290743
FDK33OUT049,3282.462014926109
FDR03OUT049,3261.534462924611
FDZ07OUT045,943.010980654567
FDO38OUT013,1245.8412887918967
FDS59OUT046,1439.008023026412
DRM11OUT019,3938.6637786993697
FDX52OUT027,3522.6831080237616
DRJ35OUT018,1200.9506502486265
NCP53OUT046,3422.6908532811603
FDW15OUT019,2273.2702499730676
DRI47OUT045,1849.8315506722856
DRZ11OUT035,1601.9617309282894
FDS02OUT013,3134.1170486515684
DRD49OUT018,3974.7998369964216
FDW38OUT049,872.866490904069
FDR21OUT019,2685.74758536792
FDE40OUT013,1074.6034365676514
FDI02OUT045,1939.6422370568362
FDQ04OUT045,798.4161234802305
FDY14OUT017,4300.132495298599
NCT54OUT046,1229.3187503592435
DRD25OUT017,1387.1619559749624
DRE01OUT045,3381.148390471458
FDJ12OUT010,3056.9575915072282
NCZ05OUT049,1604.833021098404
DRB25OUT019,1601.1091662431381
NCC31OUT045,2083.4974056521196
FDM16OUT045,870.7996000471594
DRG11OUT049,1633.8963508281013
FDV24OUT027,2756.7827612270694
FDV43OUT046,416.6416557970251
FDG05OUT018,2750.6977171116405
FDV23OUT010,1940.0551792562446
FDI58OUT018,1780.8889539504262
FDQ11OUT017,3967.6041987647286
FDC05OUT027,3570.8033951863354
FDF40OUT013,3918.398230440186
FDU02OUT018,3819.0349113591265
FDT32OUT013,2978.519125043341
NCF06OUT017,4241.854148206351
FDT46OUT013,839.3698520016114
FDR58OUT010,1729.0074913037452
FDY04OUT046,2286.4302130039514
FDT58OUT045,2234.203775141247
FDE46OUT049,2349.175147580243
DRH11OUT017,785.4898707897792
DRI51OUT046,2367.2298283665386
FDC35OUT017,2830.3107002478273
FDP45OUT035,3609.2971078201454
FDC45OUT017,2273.138276353726
FDU01OUT045,2532.102464124968
FDJ53OUT010,1641.1047482830454
FDJ46OUT017,2348.7553339131855
FDX07OUT013,2956.0198872588962
NCI30OUT049,3831.823416773893
FDE47OUT027,2361.766040775122
FDV48OUT045,1174.003519848282
FDN16OUT019,1567.7038381028742
FDM52OUT013,2300.353549105468
FDA32OUT027,3829.6310759826474
FDH05OUT017,3561.873077309564
FDW25OUT010,1387.3945844635018
FDQ09OUT046,1503.3303783551964
NCM17OUT010,474.5013139650464
DRM59OUT046,2107.957674074053
FDV47OUT027,1745.3988470110999
DRE15OUT035,793.3307882152912
FDS25OUT010,1509.017427754572
NCZ05OUT018,1908.7218785080468
NCV05OUT019,2314.4058606341987
DRM37OUT046,2757.4883667711956
FDV58OUT027,3470.922917174922
FDN22OUT027,4428.599471134526
NCO06OUT049,495.49077533916807
FDT56OUT019,906.5622040717799
FDM02OUT013,1454.5081707458767
FDA09OUT046,2578.5494624138937
NCC06OUT035,1599.8490814813795
NCL54OUT049,2728.0509988707536
NCB55OUT017,838.857474976262
FDB12OUT017,1601.6573331746113
NCA54OUT049,2766.5743224619664
NCS38OUT049,1799.8873796086482
FDC02OUT049,4004.3346607246976
FDK44OUT019,2620.3509734524787
FDE16OUT035,2861.5441590460496
NCS05OUT035,1691.2945249225295
FDZ59OUT045,2279.8339023287253
FDI20OUT017,2947.866524436068
FDQ14OUT046,2063.8234917184836
FDF53OUT017,2504.36249123991
FDW25OUT017,977.7565910778685
NCQ43OUT010,1411.8394139906222
FDX52OUT013,3071.9571161743306
FDE28OUT045,3771.2487326712735
FDN15OUT017,2316.807130669008
FDO28OUT017,2047.2357702513063
FDQ33OUT045,2521.001677908238
FDM22OUT010,1195.8144500150083
FDJ03OUT017,995.1921404882969
FDI16OUT045,1059.0813466956597
FDI09OUT027,4216.995186308562
FDX55OUT013,3414.5323907493357
FDS23OUT027,2432.237483176168
DRC12OUT045,2862.2807683823057
FDH41OUT049,3346.0104643188997
FDN01OUT013,2733.8061470953407
FDV55OUT045,2401.9782624130694
NCJ19OUT013,883.4548252694722
NCY29OUT010,1158.9037223028008
FDP03OUT018,2245.388119722081
FDZ52OUT045,1612.1440008199315
FDH31OUT010,1642.6407823524914
FDQ19OUT018,4094.9617786875106
FDS15OUT035,1333.6130442927024
FDN32OUT017,2480.2548991342155
FDH32OUT049,1530.5038828925735
FDF33OUT017,1605.5688260254292
FDJ22OUT046,2669.1307914629606
FDG56OUT010,789.8309902325045
FDC05OUT046,2812.1298879365213
FDK09OUT013,3561.650247551187
NCV29OUT045,2906.713188292272
NCC43OUT019,3806.09910366426
NCA42OUT049,2435.67141036508
FDC10OUT046,1622.1164839415605
FDC16OUT013,1450.2046953181425
NCL17OUT013,2217.7525492902614
FDA51OUT035,1475.9066974822617
FDW01OUT017,2009.9479744013724
NCF30OUT045,1617.6453359679736
FDN49OUT013,717.7149323053845
FDY20OUT045,1628.0090016259346
FDC15OUT045,2592.693169109878
FDY24OUT046,610.5876305313514
NCG43OUT017,1109.4062395420797
FDA48OUT013,3488.2597096928357
NCF55OUT017,770.0417695113592
FDL38OUT049,1436.8911286567045
NCQ29OUT018,4292.125112654386
FDC34OUT017,2403.998639568169
FDP36OUT027,1311.2005388655534
FDN50OUT010,1527.5533343941943
FDO23OUT049,1442.73789185012
FDT56OUT013,996.2818900727834
FDT13OUT027,3374.723565350442
FDZ03OUT013,2995.3790380663677
FDQ03OUT010,3985.083606392761
FDU44OUT045,2738.551568944403
FDD03OUT049,3573.8795849936423
NCH30OUT013,1774.5262549364743
FDS60OUT010,3067.3567265337815
FDG08OUT046,2443.0394938748477
FDX38OUT017,445.8673019698599
FDD22OUT017,1420.6637746726728
FDW51OUT013,3365.134546374834
FDL09OUT017,2863.3739186614557
FDZ60OUT045,1833.797684164494
NCH07OUT046,2191.8597300907513
NCQ41OUT049,3039.124727993966
FDW04OUT049,2041.6397065257543
FDI08OUT027,4373.928015021434
FDR19OUT019,2265.9582716220093
FDV13OUT046,1102.9339343861675
FDB52OUT017,3620.634522745323
FDZ48OUT027,2183.0587927708175
NCO14OUT049,712.9253077019757
FDZ50OUT013,2949.059407262511
FDN27OUT019,1725.8686908919753
FDQ60OUT013,1984.1711556273776
FDR49OUT017,910.2793738597547
DRJ35OUT027,1411.1844162917569
DRI49OUT017,1184.2399548814492
FDB47OUT017,3184.091524004437
FDP37OUT010,1969.717335669392
FDR26OUT049,2715.284049627745
FDY31OUT019,2187.4000622017065
FDC11OUT045,1001.8674049661649
DRP47OUT035,3506.067342722955
NCY54OUT018,2950.026782827451
FDR27OUT046,1817.4044582889437
FDQ21OUT019,1831.4243966345975
NCQ29OUT035,3697.961935346172
FDJ02OUT046,2046.7644268494414
FDE21OUT018,2065.01028556251
FDM39OUT046,2491.634194571763
FDZ01OUT017,1285.9887412034132
NCB19OUT018,1636.907025579545
FDU03OUT046,2574.976772418091
FDP27OUT049,2903.2217618185596
DRF01OUT045,2161.667792700823
FDM03OUT049,1656.3535420029648
FDV01OUT046,2179.009635003983
FDS16OUT046,2038.3214110615345
FDO45OUT035,1084.5976815355516
NCX06OUT035,2443.301374445822
FDP13OUT046,385.5474663616533
NCR38OUT018,4197.5027980802815
FDA01OUT013,978.5270901768381
FDT26OUT017,2062.3533993994215
FDD44OUT027,4518.814116372257
FDB26OUT013,922.0493334245075
FDP45OUT019,3860.5100142019974
NCP55OUT046,577.7232214920041
FDT23OUT017,907.268684378073
FDO51OUT045,333.4778207866111
FDA44OUT046,609.6788090266082
NCJ31OUT018,3977.4451262770936
FDX37OUT045,1441.709437632594
NCD18OUT049,3547.9350921534506
FDN40OUT027,2845.6525565560214
FDL33OUT017,2952.2005302642438
DRF48OUT035,2565.5847406820994
FDW08OUT035,1281.4556871227596
FDX39OUT018,3630.2587399582835
FDB38OUT049,2539.115161286777
FDY46OUT018,3169.5621708532626
NCB06OUT049,2439.8464365457603
FDA34OUT035,2307.9545314425595
FDA35OUT045,1553.030040503827
FDQ07OUT035,3096.113809609854
FDU32OUT045,1543.389654301477
FDU26OUT013,1962.557140840635
FDU13OUT010,2571.9563555083832
FDO09OUT035,3786.1891169290493
FDW03OUT019,1560.2311823914088
FDB38OUT013,2567.2734752078404
FDL26OUT010,2688.0869514746946
NCN43OUT045,2071.291331448645
FDH08OUT045,3769.166313604547
NCC31OUT019,2367.1916294366392
FDH14OUT035,1852.5630272927183
FDL40OUT017,1172.700302128338
FDD20OUT035,1553.5478091919495
NCV53OUT035,3369.013460946456
FDD16OUT045,769.2523179544896
FDP24OUT035,1490.7804236097163
FDQ25OUT045,2374.6300356390793
FDM38OUT035,526.7662736644525
NCT18OUT010,2544.5760011258726
FDM34OUT049,2047.3436744324817
DRH37OUT010,2594.075450350678
NCE07OUT013,2267.870857080782
FDG12OUT013,1936.7775642273336
FDB59OUT010,3368.2678865943135
FDS10OUT018,3060.882161942557
FDN21OUT010,2528.8277599622597
FDM02OUT045,1329.0090986677978
FDO44OUT049,1744.1779535468459
NCN17OUT017,1502.5313584528103
FDH16OUT018,1717.9698004721076
FDL44OUT046,2207.5728828392666
FDY47OUT017,1686.855726693926
DRI39OUT046,574.6854812133815
NCX54OUT018,1914.656893600466
FDE59OUT046,272.1494355681907
FDO46OUT045,2624.295508098293
DRE13OUT046,1088.3210831701635
FDW14OUT013,1470.9276081607222
FDF35OUT046,1376.3867704336126
FDO50OUT019,1321.4921602413442
DRF49OUT017,1433.1236609073921
FDT60OUT049,1943.3567104278582
FDP38OUT045,663.5031138735612
FDA31OUT027,3137.693104246656
FDY52OUT010,1008.8908872379552
FDD03OUT027,4048.8088916621555
FDN52OUT018,1671.6165221476876
FDU20OUT010,1934.4033449744074
FDD22OUT035,1358.475660647723
NCB55OUT019,833.1690990949546
FDN27OUT045,1462.608100109137
FDD16OUT013,1215.225480588506
FDW48OUT046,936.3906838907487
DRN35OUT045,176.4140248614167
FDX25OUT049,2788.97357469482
DRD49OUT049,3655.4277698067262
FDE21OUT019,1699.6936653805196
FDN44OUT035,2108.922462458041
DRC01OUT049,789.1945686930485
NCK30OUT046,3632.622249131856
FDU39OUT013,930.762686865477
FDB49OUT013,1622.4033127086223
FDS12OUT045,2125.5787365589767
FDR57OUT018,2786.7761209558075
FDX22OUT027,3752.426390370926
FDC60OUT013,1496.5966328723025
NCE42OUT049,3591.3394453752835
NCK42OUT049,3355.505637276233
DRE01OUT017,3677.7974850934925
FDE57OUT018,2488.2612330339234
DRK59OUT019,3536.228161381855
FDB10OUT027,4110.355511466166
FDQ25OUT046,2469.8352011930456
FDY26OUT017,2952.9778168080566
FDG28OUT049,3829.156116425872
FDM14OUT049,1672.995289924901
NCH29OUT049,1530.7923003635524
FDD48OUT049,1776.192140198652
FDC17OUT045,3167.7320296433363
DRH49OUT027,1725.6241047238918
FDN44OUT018,2778.9471673487324
FDC29OUT045,1734.0835477601831
DRK01OUT019,1363.4006810670326
FDD48OUT017,1421.1512862313139
FDB59OUT013,3115.69551603974
FDY45OUT010,4213.509789504386
FDX60OUT035,847.4073163908852
FDT09OUT010,1854.6937740248732
DRB24OUT018,2666.0512220939027
FDL13OUT035,3270.5749960248168
FDN16OUT035,1289.4665191664526
FDK57OUT013,1924.0377492836442
FDO22OUT027,1759.8979007492471
FDC57OUT010,3092.8176144714007
FDZ13OUT027,1276.9319870981153
FDW27OUT013,2490.5971797108878
FDX10OUT049,628.0186887576929
FDY08OUT018,2531.228733994205
FDA49OUT017,1243.8096574493147
FDC32OUT018,1753.0321296417824
FDO04OUT035,471.39288874362046
NCZ54OUT013,2523.5338513592624
FDY40OUT045,966.9202404340613
FDW36OUT045,1838.017193640082
FDE11OUT017,3062.9593469256715
DRE37OUT045,3095.229898395818
NCK19OUT017,3163.604986239615
FDT19OUT035,2421.186032769925
FDE56OUT045,647.8502831021506
FDZ57OUT010,1786.777146173211
FDB35OUT035,1126.2721929101854
FDF09OUT010,326.0553945423262
FDO34OUT046,2336.479149848754
FDA55OUT046,3267.730042831269
NCM18OUT035,590.4478210107072
FDJ20OUT019,1888.2553053904958
DRQ35OUT019,1859.422521590076
FDG02OUT013,2989.0468589526563
NCU29OUT018,2531.670255672754
FDL27OUT027,1431.6088525246178
NCA54OUT035,2415.9202651692203
FDJ32OUT035,623.8055710604613
FDB21OUT019,3678.1328055354943
FDR46OUT035,1905.8659325833387
FDZ32OUT046,1424.9342835058897
DRF36OUT017,2575.4087152562315
NCU54OUT017,2910.8246472326946
NCI31OUT017,163.37173337850072
DRA59OUT035,2546.466928177493
NCC55OUT045,226.53759468183216
FDE44OUT018,1061.7610071212403
NCN26OUT018,2084.576057884212
FDC11OUT049,1339.2745293604148
FDV24OUT035,1964.0055371217786
FDR40OUT019,1218.429470373484
NCQ17OUT049,2438.1710490093174
FDC46OUT045,2771.770439442992
NCM18OUT046,703.5443688603273
FDK16OUT046,1234.7613159288285
FDI28OUT017,904.56040209003
FDS11OUT018,3816.7201969004973
DRD13OUT046,724.028507999753
FDL36OUT035,1013.4229006167725
FDI27OUT013,828.7571334596523
FDJ53OUT019,1768.2991640105674
FDS44OUT045,3428.1888804519795
FDE28OUT046,3350.911567031112
FDQ33OUT018,2642.111829437331
FDB37OUT017,3656.235608216716
FDQ31OUT045,1310.5349828060516
NCQ05OUT046,2044.1416019181033
FDE10OUT013,2124.911765511227
FDF38OUT017,858.3826534102564
FDE50OUT019,2871.3763734265294
DRG37OUT010,2150.569749851521
NCH06OUT049,3846.861761182973
FDY14OUT045,4008.1293458453356
FDO27OUT017,1449.8715206174866
FDQ19OUT049,3803.4590852093834
FDZ26OUT019,3656.8768668174735
FDN51OUT013,4110.429159410533
FDK20OUT035,1593.5788903995517
FDD40OUT018,3319.5639155546805
DRI25OUT018,1157.950575533304
FDH56OUT017,1777.9439225573597
FDI36OUT027,3555.4449946368413
DRH11OUT018,1164.1990893974125
NCV18OUT017,1222.8885493717517
DRI01OUT049,2669.457615293585
DRE48OUT049,3073.418588870679
FDS51OUT035,570.9982879239933
FDM38OUT017,497.6092456514061
FDB60OUT027,3447.1510022242483
FDY58OUT035,3197.1802785741083
FDY22OUT045,1914.9144141181505
FDF11OUT027,4187.088856769688
FDZ51OUT035,1196.8682186300484
FDQ45OUT017,2536.7009676181024
FDF17OUT035,2697.902864592351
NCF31OUT027,2816.4053338282765
FDA37OUT013,2034.6888274053763
FDO51OUT046,448.65672355983315
FDF34OUT013,3168.524084812466
FDD57OUT018,1777.2779890855381
FDO37OUT046,3264.8063412623624
FDR49OUT049,773.0003407022632
FDS39OUT049,2195.856510955209
FDI48OUT027,1318.6142572388499
DRM35OUT049,2759.3574419570423
FDV57OUT035,2512.2230766555385
FDZ55OUT013,2555.6953088169785
FDI28OUT035,854.7596125403516
FDS21OUT045,670.0324311748236
FDT34OUT013,1695.03464146431
DRI25OUT035,477.08815625301486
FDT47OUT010,1289.0578885945924
DRH39OUT045,793.6752459908685
NCD54OUT045,1874.2687747368218
FDU16OUT027,1827.5771897687837
NCW29OUT045,1907.7968672387606
FDV25OUT027,3879.916270167979
FDM56OUT035,1345.8423892591845
FDZ04OUT027,1465.256840172985
FDG59OUT019,485.5561186718551
FDI56OUT045,1052.7838867464816
FDS33OUT035,1081.9615519827103
FDC23OUT049,2697.5590066035993
FDT11OUT049,2926.5788474296523
FDG17OUT045,3761.659511635654
FDZ44OUT045,1744.5383574334392
FDJ52OUT013,2539.0251064911363
DRI23OUT046,2172.998276682363
DRE15OUT010,963.212327907826
NCF07OUT013,1619.504519671883
NCR29OUT049,870.5181053987017
FDE44OUT019,677.5770624375536
FDT23OUT035,928.6849954485042
NCG06OUT017,3663.171868901164
NCU41OUT010,2718.6784338718635
FDH46OUT017,1311.9789786074307
FDV31OUT013,2801.0857461581645
NCT41OUT027,2831.976450950432
FDE22OUT027,2946.4682715607005
FDC26OUT045,1606.4012864673741
DRF51OUT017,483.6738447081352
NCY53OUT019,1670.3532643710923
FDY21OUT017,2717.237560041828
FDL27OUT013,1037.3506715907633
FDZ34OUT049,2997.539117162726
NCF43OUT010,2274.5204551533106
FDC21OUT035,1382.408903025177
FDL26OUT013,2446.265357461979
FDT25OUT010,2169.159642717512
NCR30OUT046,878.3832188550787
DRL23OUT019,1550.4577618063695
NCR05OUT049,3058.1944632263194
NCE19OUT018,1136.8760738514538
FDY07OUT035,337.07925319203787
FDB10OUT017,3309.19843829157
FDP57OUT013,1664.4848436132406
FDU48OUT019,1953.5093529799296
FDH48OUT035,960.8082401624697
FDO33OUT035,1437.3782537078168
NCU29OUT045,1930.628099841486
FDW35OUT046,364.1612288079723
FDH05OUT010,3408.1050088639595
FDP26OUT049,1620.716268388138
DRG27OUT035,293.36441749768346
FDQ33OUT046,2080.537954443961
FDH20OUT010,1336.8805986838606
FDV14OUT046,1105.2992571703153
DRD01OUT046,621.0507592660897
NCI17OUT049,1490.4948680671932
FDF39OUT010,4155.981639945955
FDX37OUT046,1273.7247951654217
NCX17OUT035,3266.4440221367413
FDN03OUT013,3971.4205162595545
NCS41OUT010,3130.1838804358204
FDH34OUT045,3039.1806121282943
NCX53OUT018,2483.5983579662225
FDY31OUT046,2030.9129610261589
FDD20OUT017,1615.7342413732295
FDE51OUT045,404.1468858788767
FDV27OUT046,1119.812804577893
FDF16OUT035,1952.1215631731102
FDZ02OUT049,1547.6814961654354
NCK05OUT045,869.2838680746181
FDM12OUT027,3452.9617063477717
NCA05OUT018,2599.805610006716
FDX33OUT045,2442.045847692806
FDM25OUT049,2764.950243768192
FDE41OUT018,1679.9399851326061
FDW14OUT045,1336.1388441648023
NCD30OUT046,1203.2749269631286
FDB23OUT010,3292.288218723371
FDF45OUT046,709.8709886138267
FDW20OUT017,1583.458970094005
FDF47OUT045,3064.369379403118
NCR05OUT019,3021.2127986871683
DRB01OUT046,2631.167256678934
FDE36OUT013,2644.325531455631
FDU56OUT049,2851.728047464153
FDB23OUT049,3508.6995682559764
FDN48OUT049,1404.9756082277281
FDS43OUT013,2957.706371122177
NCN05OUT013,2885.5052679367554
NCL53OUT049,2727.0031860441295
FDL56OUT046,1075.9074307121464
FDH17OUT018,1830.3795218420382
FDP37OUT046,1668.013608454583
FDG09OUT019,2910.0073992033567
FDA55OUT045,3149.3017855880234
FDX31OUT049,3677.33685068043
FDJ41OUT045,3965.2688303787536
DRC24OUT045,2306.1280311990668
FDQ21OUT035,1537.422024523402
NCT54OUT045,1103.149854153864
FDH08OUT049,3574.001669233855
FDY38OUT018,3960.473745264905
DRM11OUT010,4067.3808232904366
FDG32OUT049,3428.1283081419833
NCH18OUT046,3530.0112143305496
FDI20OUT035,2915.095896935015
FDA33OUT018,2583.2762780674866
FDN45OUT013,3492.4683556030423
FDT45OUT010,1168.3270293450696
FDR32OUT035,3259.012146116448
FDA48OUT017,3069.553336676957
FDN23OUT017,1946.7758787958546
NCR18OUT035,313.9038850247798
FDD45OUT046,1194.8396346843392
FDI22OUT018,3502.2182325570348
FDT09OUT013,2151.742207619588
DRC24OUT027,2836.4166449714676
FDT39OUT046,2086.2368848860897
FDX28OUT045,1174.0367187293105
FDA50OUT018,1759.2641274332518
FDT33OUT027,3124.24501247673
FDQ60OUT049,1920.5043221954948
NCM19OUT018,2005.2954563316189
FDF40OUT046,3614.0767395481407
NCI30OUT035,3433.1743896415455
FDK34OUT049,3687.855476167698
FDA38OUT027,4165.09682878938
FDT02OUT045,480.67924156555
FDC11OUT017,1255.1659968165714
FDD08OUT046,355.927046179836
NCS29OUT046,3795.641304463067
DRI03OUT010,2505.515975610703
FDK48OUT035,782.5177817789854
FDM52OUT049,2311.0005628355484
FDP49OUT035,571.1202188340749
DRA24OUT046,2310.344329453924
NCJ43OUT049,2680.3915480929472
FDE11OUT045,2784.889319449775
FDP01OUT049,2414.558588845912
FDQ59OUT018,1648.4595705908241
FDA43OUT019,2943.648420865601
FDL14OUT017,2101.5267966656
FDV50OUT010,1682.903538114023
FDT01OUT027,3768.9842666485865
NCC42OUT035,1804.3379402512774
FDO28OUT046,1574.8621178467238
FDD32OUT019,1232.8066528817435
FDV45OUT035,2523.0759979166123
NCW17OUT019,1878.2619787093727
NCJ17OUT027,1784.6943483784617
NCF18OUT049,2944.2432314668067
FDP01OUT045,2307.8282547055414
FDH24OUT045,2323.4970125200043
FDI38OUT027,3741.6408134778567
FDX03OUT035,379.17099502823294
FDY28OUT046,3092.822880492816
FDN34OUT018,2990.4714661973003
FDJ02OUT045,2253.5460281466067
FDW40OUT019,2159.1192746937495
FDX03OUT017,367.0437150098405
FDE17OUT027,2868.676436037699
FDT58OUT046,2327.8602940697883
FDI38OUT013,3308.6375964949266
FDW22OUT035,3165.621620782248
FDS15OUT027,2194.116849443103
NCX06OUT013,2852.978286295135
DRK47OUT035,3199.5916402181383
FDC23OUT027,3200.2715080861244
FDM56OUT010,1696.9865499228972
FDP21OUT046,2733.212794327056
FDP58OUT046,3120.5791795597443
FDA27OUT019,3921.597506420624
FDK41OUT019,1250.1996478934034
NCH42OUT046,3305.885524240358
FDG29OUT045,294.31835529930595
FDW15OUT018,2661.5058570352803
FDD28OUT018,1211.5656950588136
FDQ37OUT049,2973.898035490586
FDC23OUT035,2384.0623546930346
FDV13OUT035,1068.7966579828953
FDK33OUT046,3003.1026705322793
FDO33OUT013,1792.8672837695603
FDN21OUT017,2693.936497313117
NCW06OUT027,3440.546287643442
FDI38OUT035,2905.15356321295
FDC21OUT027,2186.458940727458
NCS05OUT046,1778.0712856762966
NCN53OUT049,576.1897629863442
FDV40OUT010,1184.3230562193166
FDG60OUT017,3516.129895574436
NCY30OUT027,3291.5407134142215
FDM40OUT045,2096.684858681435
NCO30OUT046,2557.9469600180446
FDK10OUT046,2600.3670318418153
FDM36OUT045,2365.9184977989808
FDN10OUT013,1865.9925658258926
FDM46OUT018,1752.809852278121
FDX50OUT049,1714.790813800797
FDP33OUT045,3843.9167669475364
FDO12OUT045,2916.8796163498964
FDC28OUT013,1755.8202696828175
FDO31OUT045,1495.1169127140038
FDX45OUT035,2043.4602432925467
FDV21OUT049,1952.3084754572074
FDH04OUT049,1471.0849504486878
NCG54OUT013,2665.483420566291
FDO13OUT046,2234.3992956187794
FDA09OUT027,3300.38961330252
FDC38OUT017,1984.2261376744073
NCO42OUT046,1946.529107064479
FDL45OUT049,1917.07822025336
NCK31OUT013,829.7776951412079
FDM39OUT017,2968.6521195851847
FDC22OUT010,3345.547850268723
FDF46OUT046,1523.8011632467415
FDQ37OUT045,2586.947772074951
FDH41OUT010,3074.3498383196193
FDQ04OUT046,358.2619985509955
NCQ02OUT027,3391.430637221548
FDJ57OUT027,3398.6826239395677
NCE07OUT049,2184.076322893521
FDE56OUT013,1025.7004735163073
FDI20OUT049,3242.52666250984
FDK36OUT018,1054.4782005062543
FDP08OUT027,3489.110904467777
FDF44OUT017,2017.4125013941293
NCU53OUT017,2516.744784245565
FDF47OUT035,3102.2134037883397
FDS55OUT010,2096.4180058205875
FDZ52OUT010,1468.6335946736617
FDL04OUT018,1915.8308088067988
NCM26OUT035,1980.0939571570325
FDX43OUT049,2615.6620718117892
FDP52OUT049,3572.175193939688
DRK49OUT045,540.0288017778266
FDE38OUT013,2604.8603269081077
DRF13OUT035,1887.6939641434474
FDK41OUT010,1077.7983871525776
FDJ04OUT027,2318.042343750718
FDZ44OUT018,2139.6752106500344
FDS11OUT013,3582.691545809924
FDA55OUT049,3533.1556641484995
NCW53OUT046,2715.5090202091933
FDB49OUT027,2053.380175369399
FDD23OUT017,2878.1886749197192
NCV42OUT045,1623.2969406079983
NCZ29OUT018,2260.068489614666
FDQ26OUT013,989.5392495014676
FDV08OUT017,830.9771988764469
FDC53OUT049,1551.8389762002153
FDV58OUT010,3082.789585234491
NCP02OUT019,830.8815118553193
DRI37OUT045,509.8593591954623
FDQ12OUT049,3548.83304871953
FDE33OUT046,962.018824181444
FDX27OUT045,1155.0216719674281
FDM22OUT017,509.04182086187666
NCH30OUT019,1690.7477318959282
FDC04OUT017,3393.0782898721236
FDO38OUT046,952.357492387916
FDV52OUT027,2325.649212912069
FDB32OUT013,1499.2625751854766
FDV43OUT018,1013.8243837295222
FDI24OUT018,3049.8682250811644
FDR40OUT017,1247.0417320617062
FDW02OUT049,1990.068865471988
FDE44OUT049,753.2264491093547
FDL38OUT046,1159.0799847039198
NCT54OUT010,1257.7564384010557
DRJ39OUT010,3155.1089916469145
FDW55OUT049,3907.487176015381
DRF13OUT019,2154.3539771862525
NCW17OUT049,1991.7758402178151
FDP13OUT035,329.7350327367121
FDS08OUT018,3007.702206226363
NCP17OUT035,600.7107951238713
NCO53OUT035,2456.246413682188
FDH19OUT045,2315.9461600459736
FDJ04OUT017,1503.6430498021473
FDG10OUT049,946.2308809197484
FDA40OUT010,1438.018148465494
FDI53OUT045,2475.5321260373366
FDU09OUT010,964.6603040436212
FDK60OUT045,1475.1555231747398
FDR43OUT017,460.87553102349557
FDW22OUT017,3390.363491062627
DRP47OUT010,3918.2774686094626
DRG48OUT010,2289.678151585148
FDA14OUT035,1904.25890633354
FDU49OUT013,1442.6894329802708
FDK28OUT045,4165.170299105802
FDT19OUT046,2480.0949143080015
NCQ42OUT045,1573.2105545743161
FDD03OUT045,3268.9849791734787
NCM53OUT013,1702.0364857500826
NCX53OUT045,2340.8136914263077
FDV14OUT027,1787.5918225460591
NCZ54OUT017,2422.203993309123
FDB39OUT013,897.6636697904842
DRC24OUT046,2087.0524025107607
FDY36OUT013,1182.7276159005714
FDN01OUT035,2368.7639143533124
DRH25OUT046,525.8094188117229
FDV08OUT046,417.33258984916665
NCP53OUT049,3688.116338028668
FDU52OUT010,2462.7659824339644
NCI42OUT045,3108.3413323071936
FDZ14OUT035,1569.183436512143
FDF11OUT046,3492.632901774813
FDQ13OUT018,1619.1112184204558
FDO32OUT010,768.0914100635637
DRJ37OUT018,2659.506546002017
FDY43OUT046,2332.4153309820394
NCT41OUT017,2016.1213402532885
NCV17OUT045,1678.9433011623296
FDM04OUT027,1337.924456648063
DRB48OUT018,925.9599003724643
FDM24OUT013,2462.9546676633427
FDT37OUT049,3928.0062241471014
NCO05OUT010,1539.2897033775153
FDL13OUT046,3383.6715255949157
FDL15OUT017,2004.5144829663486
FDB11OUT018,3731.430161189538
FDL14OUT019,2393.7221833748226
FDY10OUT019,1702.213335411716
FDJ40OUT049,1767.1551080769368
NCW18OUT046,3397.8134397818694
NCY06OUT013,2037.1764155575465
DRE13OUT018,1620.4778302937148
FDA26OUT045,3331.394843004832
NCE19OUT010,858.3042336659792
FDE33OUT035,940.2672946959992
DRL59OUT027,1266.209973789295
FDY07OUT046,437.7899818477272
FDF57OUT018,2995.788420874177
FDM58OUT035,1404.585618784622
FDP26OUT027,2062.1621015723213
FDY32OUT046,2293.537542589688
FDD51OUT010,496.4365981105493
FDU22OUT018,2145.535902382543
FDZ49OUT018,3783.278021839792
NCI42OUT017,3138.702361679406
FDT04OUT027,1051.067453851707
NCU41OUT045,2843.7277764898618
FDS56OUT045,4051.442827039634
NCN42OUT017,2200.8126790477036
FDK34OUT046,3419.3335189545405
FDB03OUT017,3420.5168731337026
DRJ25OUT035,398.9784219472713
FDT25OUT027,2371.3737127513214
